=,dt`1969-07-21T02:56:16Z`,-14159024
=,"dt`
1969-07-21T02:56:16Z`",-14159024
=,"dt``
1969-07-21T02:56:16Z``",-14159024
=,dt`1969-07-21T02:56:16.5Z`,-14159023.5,
=,dt``1969-07-21T02:56:16.5Z``,-14159023.5,
=,DT`1969-07-21T02:56:16Z`,1(-14159024)
-,dt`1969-07-21T02:56:16Z``
-,"dt`1969-07-21T02:56:16Z
`"
-,"dt`1969-07-21
T02:56:16Z`"
-,dt`1969-07-21`T02:56:16Z`
-,dt``1969-07-21T02:56:16.5Z`
-,DT```1969-07-21T02:56:16Z``
-,DT``1969-07-21`T02:56:16Z``
-,"[1, 2, 3, dt`"
-,"[1, 2, 3, dt``]"
-,"[1, 2, 3, dt```]"
-,"[1, 2, 3, dt`
`]"
-,"[1, 2, 3, dt`1`]"
-,"[1, 2, 3, dt``1``]"
-,"[1, 2, 3, dt`1\u00ae`]"
-,"[1, 2, 3, dt``1\u00ae`]"
-,"[1, 2, 3, dt``1\u00ae```]"
-,"[1, 2, 3, dt`
1\u00ae`]"
-,"[1, 2, 3, dt``
1` ``]"
-,"dt`123`"
-,"dt`1234`"
-,"dt`12:34`"
-,"dt`12:34:56`"
-,"dt`2025-07-02T12:34:56`"
-,"dt``2025-07-02T12:34:56``"
-,"dt``
2025-07-02T12:34:56``"
-,"dt``
2025-07-02T12:34:56``"
-,"dt`
2025-07-02T12:34:56`"
-,"dt`2025-07-02T12:34:5`"
-,"dt`2025-07-02T12:34:56.0`"
-,"h`120`"
-,"h`12a`"
=,"h`12ab`",h'12ab'
-,"ip`12a`"
-,"ip`12.1`"
-,"ip`12.1a`"
-,"ip`12.1.1`"
=,"ip``12.1.1.1``",h'0C010101'
-,"ip`12.1.1.1.1`"
-,"[1, 2, 3, ip`1.2.3.`]"
-,"[1, 2, 3, ip`12.3.`]"
-,"[1, 2, 3, ip`1.2.3,`]"
-,"[1, 2, 3, h`1.2.3.`]"
-,"[1, 2, 3, h`1\n2.3.`]"
-,"[1, 2, 3, h`1ee0d
2.3.`]"
-,"[1, 2, 3, h`1\n2x3.`]"
-,"[1, 2, 3, h`1
2x3.`]"
-,"[1, 2, 3, h`1
2x3.`]"
-,"[1, 2, 3, h`1\n2/\u00ae/3.`]"
-,"[1, 2, 3, h`1\n2/\u00ae˚/3.`]"
-,"[1, 2, 3, ip`1\n2/\u00ae˚/3.`]"
-,"[1, 2, 3, h`1\n23\u00ae˚/3.`]"
-,"[1, 2, 3, h`1\n23/\u00ae˚/3.`]"
-,"[1, 2, 3, h`1\n23/\u00ae˚/33`]"
-,"[1, 2, 3, h`123/˚\u00ae/33`]"
-,"[1, 2, 3, h`123/\u00ae˚/33`]"
-,"[1, 2, 3, h`123\u00ae˚/33`]"
-,"[1, 2, 3, h`123\u00ae\u00af˚/33`]"
-,"[1, 2, 3, h`123\u{ae}\u{af}˚/33`]"
-,"[1, 2, 3, h`123\ud83c\udc73˚/33`]"
-,"[1, 2, 3, h`123\u{1F073}˚/33`]"
-,"[1, 2, 3, h`123\u{0001F073}˚/33`]"
-,"[1, 2, 3, h`1\n23˚\u00ae/33`]"
-,"[1, 2, 3, h`1\n23/\u00ae˚/33x`]"
-,"[1, 2, 3, h`1\n23\u00ae˚/33x`]"
-,"[1, 2, 3, ip`1\n23\u00ae˚/33x`]"
-,"[1, 2, 3, ip``]"
-,"[1, 2, 3, ip`1`]"
-,"[1, 2, 3, ip`1\u00ae`]"
-,"[1, 2, 3, ip`1x\u00ae`]"
-,"[1, 2, 3, ip`x\u00ae`]"
-,"[1, 2, 3, ip`1/foo`]"
-,"[1, 2,
3, ip`1/foo`]"
-,"[1, 2,\n3, ip`1/foo`]"
-,"[1, 2, 3, h`1/foo`]"
=,`a`,"""a"""
=,``b``,"""b"""
=,``c`c``,"""c`c"""
=,"``c`c
``","""c`c
"""
-,"```d``d``",
=,"```d``d```","""d``d"""
=,"``` d``d` ```","""d``d`"""
=,"``` d``d`` ```","""d``d``"""
=,"``` ``d``d`` ```","""``d``d``"""
=,"``` x`` ```","""x``"""
=,"`
poem
`","""poem\n"""
=,"``
poem``","""poem"""
-,"``

double
poem``
``"
=,"`` leading backquote
poem` ``","""leading backquote
poem`"""
-,"""foo\
bar""","""foobar"""
-,"""foo\
bar""","""foobar"""
=,"1#\
2","1, 2"
=,"b64'AA//AAAA'",h`000FFF000000//foo`
=,"b64`AA//AAAA`",h`000FFF000000`
=,"b64`AA//AAAA#foo`",h`000FFF000000`
=,"````
```bash
# what you need to check in `curl | bash` instructions:
blue bla blee # don't do this!
```
````","""```bash
# what you need to check in `curl | bash` instructions:
blue bla blee # don't do this!
```
"""
=,``` a = ``foo`` ```,"""a = ``foo``"""
=,"```` ```bash
# what you need to check in `curl | bash` instructions:
blue bla blee # don't do this!
``` ````","""```bash
# what you need to check in `curl | bash` instructions:
blue bla blee # don't do this!
```"""
=,"`` 
`a` ``","""\n`a`"""
